expire_at,lap,meta_event,meta_session,meta_source,meta_time,original_vehicle_id,outing,telemetry_name,telemetry_value,timestamp,vehicle_id,vehicle_number
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53578567504883,2025-09-05T00:28:33.014Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.014Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,accy_can,-1.22,2025-09-05T00:28:33.057Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,accx_can,0.09,2025-09-05T00:28:33.057Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,aps,42.52,2025-09-05T00:28:33.057Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,Steering_Angle,-67.3,2025-09-05T00:28:33.057Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.057Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:33.057Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61803436279297,2025-09-05T00:28:33.057Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.535797119140625,2025-09-05T00:28:33.057Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.057Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,accx_can,0.089,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,accy_can,-1.245,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61803436279297,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.535797119140625,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,Steering_Angle,-66.4,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,434.0,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,nmot,7219.0,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:33.102Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,speed,93.66,2025-09-05T00:28:33.145Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,accx_can,0.083,2025-09-05T00:28:33.145Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,accy_can,-1.211,2025-09-05T00:28:33.145Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:28:33.145Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.145Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:33.145Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61801147460938,2025-09-05T00:28:33.145Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53580856323242,2025-09-05T00:28:33.145Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,Steering_Angle,-66.3,2025-09-05T00:28:33.145Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.145Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accx_can,-0.053,2025-09-05T00:28:33.188Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accy_can,-1.241,2025-09-05T00:28:33.188Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,aps,0.0,2025-09-05T00:28:33.188Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.188Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:33.188Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61801147460938,2025-09-05T00:28:33.188Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53580856323242,2025-09-05T00:28:33.188Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Steering_Angle,-65.5,2025-09-05T00:28:33.188Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.188Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accy_can,-1.183,2025-09-05T00:28:33.232Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accx_can,-0.105,2025-09-05T00:28:33.232Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,aps,13.08,2025-09-05T00:28:33.232Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Steering_Angle,-64.10000000000001,2025-09-05T00:28:33.232Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.232Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53580856323242,2025-09-05T00:28:33.232Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.232Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.232Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61801147460938,2025-09-05T00:28:33.232Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Steering_Angle,-61.7,2025-09-05T00:28:33.275Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53581619262695,2025-09-05T00:28:33.275Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61798858642578,2025-09-05T00:28:33.275Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.275Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.275Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.275Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,aps,13.86,2025-09-05T00:28:33.275Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accy_can,-1.098,2025-09-05T00:28:33.275Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accx_can,0.386,2025-09-05T00:28:33.275Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accx_can,0.099,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accy_can,-1.113,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,aps,25.22,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53581619262695,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61798858642578,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Steering_Angle,-60.2,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,440.0,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,nmot,7334.0,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.318Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,aps,52.28,2025-09-05T00:28:33.363Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accx_can,0.086,2025-09-05T00:28:33.363Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accy_can,-1.153,2025-09-05T00:28:33.363Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.363Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Steering_Angle,-55.1,2025-09-05T00:28:33.363Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.363Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61795806884766,2025-09-05T00:28:33.363Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.535823822021484,2025-09-05T00:28:33.363Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,speed,95.29,2025-09-05T00:28:33.363Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.363Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accx_can,0.058,2025-09-05T00:28:33.405Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accy_can,-1.191,2025-09-05T00:28:33.405Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,aps,50.82,2025-09-05T00:28:33.405Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.405Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.405Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61795806884766,2025-09-05T00:28:33.405Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.535823822021484,2025-09-05T00:28:33.405Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Steering_Angle,-51.8,2025-09-05T00:28:33.405Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.405Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accy_can,-1.219,2025-09-05T00:28:33.448Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accx_can,0.044,2025-09-05T00:28:33.448Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.448Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,aps,49.44,2025-09-05T00:28:33.448Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Steering_Angle,-51.400000000000006,2025-09-05T00:28:33.448Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.448Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61792755126953,2025-09-05T00:28:33.448Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.535831451416016,2025-09-05T00:28:33.448Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.448Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accx_can,0.069,2025-09-05T00:28:33.492Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accy_can,-1.182,2025-09-05T00:28:33.492Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,aps,51.620000000000005,2025-09-05T00:28:33.492Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.492Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.492Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.492Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61792755126953,2025-09-05T00:28:33.492Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.535831451416016,2025-09-05T00:28:33.492Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Steering_Angle,-54.0,2025-09-05T00:28:33.492Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,445.0,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accx_can,0.155,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,accy_can,-1.224,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,aps,55.02,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,nmot,7025.0,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61792755126953,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.535831451416016,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,Steering_Angle,-57.0,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.838000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.535Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,speed,96.77,2025-09-05T00:28:33.577Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,accy_can,-1.165,2025-09-05T00:28:33.577Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,aps,69.12,2025-09-05T00:28:33.577Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,accx_can,0.142,2025-09-05T00:28:33.577Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.577Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.577Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61790466308594,2025-09-05T00:28:33.577Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53583908081055,2025-09-05T00:28:33.577Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.577Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,Steering_Angle,-59.6,2025-09-05T00:28:33.577Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,Steering_Angle,-63.2,2025-09-05T00:28:33.621Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53583908081055,2025-09-05T00:28:33.621Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61790466308594,2025-09-05T00:28:33.621Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.621Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.621Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:33.621Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:33.621Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,accy_can,-1.18,2025-09-05T00:28:33.621Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,accx_can,0.134,2025-09-05T00:28:33.621Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,accy_can,-1.151,2025-09-05T00:28:33.664Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,accx_can,0.158,2025-09-05T00:28:33.664Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:33.664Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61787414550781,2025-09-05T00:28:33.664Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.664Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.839000+00:00,GR86-002-000,0,gear,2.0,2025-09-05T00:28:33.664Z,GR86-002-000,0
